,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
15358,1.1172466207621221,-1.124447991357952,-1.0862578430959358,-0.33633971828788223,-0.2894127473293518,-0.14766649018119565,-0.2929255373027493,-0.2824054441297124,-0.20449436487573067,0.012174419983712412,0.07384064749846339,0.0,0.0,0.0,0.0,1.0
14195,1.25677905039105,-1.3676035376674132,-0.29149490314086235,0.3002511207640861,0.1692266152973556,0.7354576976902509,0.24268181833653038,-0.29890572426524814,0.04545060125485016,0.06265414098038667,-0.45737841517220834,0.0,0.0,0.0,0.0,1.0
17473,-0.1534951490727501,-0.5586437393686241,-0.13254231514984768,0.9574955919410282,0.6111447511616309,0.8476004517056727,0.626008651294054,0.9080319641200473,0.3680567047671929,0.01231534765631175,-0.7227146316132731,0.0,0.0,0.0,0.0,1.0
7640,0.6438330202354031,-0.8485599676606751,0.10588656683667437,0.4484983024611199,0.5323161107101656,1.2146927480530298,0.6627660188379262,0.7974170288165362,-0.2438905615903531,0.055151507361051566,-0.05449981252608247,1.0,0.0,0.0,0.0,0.0
19577,-0.5870423411340622,0.9610784250655199,-0.3709711971363697,-0.16330817804088002,-0.27269152056691975,-0.22739297936403458,-0.26667027477141203,-0.024181314874864673,0.11181579593645789,-0.014564903538020034,-0.4467554979600696,0.0,1.0,0.0,0.0,0.0
4882,0.653799622351753,-0.7550386036954956,0.7416969188007332,-0.7608866008567868,-0.6023385624548657,-0.10386072689392152,-0.4977165850471797,-1.2097842461422386,-0.8757973392708948,0.09642475938533349,1.2163740591361287,1.0,0.0,0.0,0.0,0.0
4824,0.6288831170608746,-0.7456864672989797,0.3443154488231964,0.024410389494992416,0.45109872357835284,0.8440959906426907,0.4763536548654318,-0.7685856728366419,-0.5723960572621326,0.03522063922389533,0.8847319390083536,1.0,0.0,0.0,0.0,0.0
19763,-1.29965439245323,2.050602315259847,0.10588656683667437,-0.3147681469573541,-0.33479893425595303,-0.407872724107604,-0.43732948122510407,-0.8499310029315755,0.1610331362381018,-0.018555007148747884,-0.1625963601747455,0.0,1.0,0.0,0.0,0.0
20375,0.3647681609775474,-0.694249717118132,-0.9273052551049211,0.5265231349332429,-0.10309050626225191,0.08800851630433919,0.019512086820163855,2.4050908201113694,0.7767115163017586,-0.007694970651700697,-1.3117905295421521,1.0,0.0,0.0,0.0,0.0
8338,0.6288831170608746,-0.7971232174798274,1.0596020947827625,-0.6723054675207883,-0.8029932836040502,-0.7223981045102322,-0.8232818404357615,0.8992563374237597,0.33172448667028986,0.011682163936245948,-0.6676839335291747,1.0,0.0,0.0,0.0,0.0
1833,-1.3594540051513369,1.0639519254272154,0.8211732127962406,0.022115541481106445,0.07606549476380565,-0.23440190148999843,0.1560394519831175,-0.48519073407567437,-0.244724421696312,-0.08861717945197892,-0.029202027831547506,0.0,0.0,0.0,1.0,0.0
14361,1.1720629324020575,-1.348899264874378,0.42379174281870374,1.5435997746875052,1.370766195512115,1.0753904207994982,1.502934419840718,0.3785516372230498,0.05970859122649739,-0.05391972811621008,-0.45034987183076264,0.0,0.0,0.0,0.0,1.0
14038,1.2119293408674645,-1.348899264874378,0.6622206248052258,-0.3698444992906174,-0.02903935917148145,-0.4131294157020769,-0.030372911989376895,-0.5686905593475411,-0.6482005394591978,-0.09865199920709032,1.149436145326331,0.0,0.0,0.0,0.0,1.0
7029,0.7335324392825741,-0.7830950128850501,0.7416969188007332,-0.45016417977662637,-0.482901228437494,-0.20286175192316105,-0.5003421113003135,0.15958135911866447,-0.03070240275210368,0.06606965960272708,-0.18165676390044347,1.0,0.0,0.0,0.0,0.0
15498,1.1670796313438792,-1.1852368779353157,-1.9604970770465167,-0.3560754112073016,-0.5880060823727811,-0.6496805374533572,-0.6604992127414706,2.0376180207871633,0.7930597483760242,-0.029228853833896097,-0.9053885913637362,0.0,0.0,0.0,0.0,1.0
8964,0.5890167085954676,-0.7690668082902729,1.1390783887782698,-0.9297874146787943,-0.9606505645069808,-0.8976211576593288,-0.9388049955736453,0.6646265577894707,-0.4348272885696577,-0.023288814985173028,0.10878256634260998,1.0,0.0,0.0,0.0,0.0
10153,0.8331984604460879,-0.8111514220746047,-0.8478289611094139,0.5430460406332218,0.0927867215262377,0.0030253355270273698,0.179669188261321,1.6145487361655149,0.4932288955678404,-0.05031036021786389,-0.9927253824944233,1.0,0.0,0.0,0.0,0.0
11061,0.8481483636206164,-0.8672642404537103,0.10588656683667437,-0.2826402747629505,-0.036205599212523754,-0.20198563665741556,-0.09601106831772,-0.06411829864240323,-0.4128236944043052,-0.04465843946749228,0.7013435936253934,1.0,0.0,0.0,0.0,0.0
10336,0.9029646752605518,-0.853236035858933,-2.119449665037531,-0.9435565027621101,-1.1159190987295642,-1.0754725566056618,-1.1435960433180758,1.7088210373220467,1.401852002288038,0.0007155773739238877,-1.4732934836259863,1.0,0.0,0.0,0.0,0.0
14615,1.2019627387511145,-1.325518923883085,-0.29149490314086235,-0.5685783372931424,-0.4972337085195786,-0.10386072689392152,-0.37956790365616216,-0.682721157736434,-0.5765028721058698,0.050306944165436795,0.3387247125176126,0.0,0.0,0.0,0.0,1.0
20289,0.20031922605774102,-0.6848975807216128,-0.6094000791228917,-0.12704957942148168,-0.17475290667267496,-0.2457913999446897,-0.2719213272776795,-0.10915250270658816,0.19952571023275056,-0.01786058492480949,-0.2706971393021925,0.0,0.0,0.0,0.0,1.0
8439,0.6039666117699961,-0.7971232174798274,1.2185546827737772,-0.9720126181342962,-1.0060367514335822,-0.9063823103167836,-1.0333239406864594,-0.4488796080449257,-0.20608131543975114,0.051480150114907884,0.14803252128118402,1.0,0.0,0.0,0.0,0.0
8389,0.6039666117699961,-0.7784189446867922,-0.8478289611094139,-0.6213598416125198,-0.6071160558155606,-0.382465381400985,-0.5528526363629879,0.07907680762936314,-0.3837463906254621,0.02798288881857671,0.10589245354622681,1.0,0.0,0.0,0.0,0.0
8151,0.7335324392825741,-0.853236035858933,0.5827443308097184,-0.7007615828929744,-0.8436019771699566,-0.8608243164980185,-0.846911576713965,-0.08634638302880954,0.3203542246557775,-0.051097695281775865,-0.7581946929564071,1.0,0.0,0.0,0.0,0.0
19265,-1.5737359506529072,1.3117835399349378,-0.05306602115434032,-0.7182024277985078,-0.7074434163901528,-0.6785923412229582,-0.6867544752728079,-0.7711080086535391,-0.3586002081340952,-0.031177646810258478,0.17211522683614047,1.0,0.0,0.0,0.0,0.0
10578,0.9378477826677873,-0.9327291952293352,-0.8478289611094139,0.5256051957276885,0.27910896259333756,0.3648609402799117,0.3240731321836758,0.9923725679975464,0.24180021651932534,-0.012313916457927182,-0.6436615088856241,1.0,0.0,0.0,0.0,0.0
6459,0.7634322456316239,-0.7176300581094252,0.8211732127962406,-0.15412878598533614,-0.29896773405074156,0.1432037780463046,-0.24566606474634226,0.49095322706353023,0.08735269564806349,0.07028975600718897,-0.5475172291135748,0.0,1.0,0.0,0.0,0.0
14475,1.177046233460236,-1.2974625146935304,-0.3709711971363697,0.43977788000835316,-0.10309050626225191,0.12830981852863138,-0.019870806976842,1.403460757488933,0.7166110557476445,0.0082844548669645,-1.2036043130399463,0.0,0.0,0.0,0.0,1.0
8128,0.7036326329335171,-0.8625881722554523,-0.29149490314086235,1.2966741283933747,1.73863318428562,1.38728745540489,1.7838657289260265,-0.33337764709617607,-0.31053814981680633,-0.04725749291712771,0.28178660698552566,0.0,0.0,0.0,0.0,1.0
19351,-1.6783852728745996,1.405304903900117,-0.21201860914535503,0.6481500796691994,0.41765627005348877,0.5654913361356273,0.3582049734744142,0.11071110266628183,0.35532578409071747,0.013518994067568837,-0.5975492265598356,1.0,0.0,0.0,0.0,0.0
17053,-1.3295541988022799,0.8582049247038246,0.9006495067917478,-0.5203865290015371,-0.6381697626600772,-0.6461760763903753,-0.5581036888692553,1.1860143906072562,-0.07755777038819922,-0.060390942158994994,-0.5388986291500538,0.0,0.0,0.0,0.0,1.0
5885,0.6139332138863461,-0.689573648919874,1.377507270764792,-0.5699552461014741,-0.5808398423317388,-0.7171414129157594,-0.6657502652477381,-0.09217928460538417,0.08921322398283156,-0.05428201147203395,-0.04871822965341199,1.0,0.0,0.0,0.0,0.0
11175,0.7983153530388595,-0.8485599676606751,-0.21201860914535503,0.6311682043664432,1.0697841137883384,0.8896539844614558,1.1091054818706592,-0.05355601740914644,-0.4184582702701771,-0.03901609325558317,0.5009220080838712,1.0,0.0,0.0,0.0,0.0
2038,-0.0588124289674077,0.5168519462309259,-0.9273052551049211,-0.09170892000763772,0.14533914849388124,0.11954866587117656,0.1009034006673093,-1.2204516247011992,-0.3496948931730998,-0.016889242641939348,0.49825253087031013,0.0,1.0,0.0,0.0,0.0
720,-1.259787983987816,0.9564023568672619,0.6622206248052258,-0.23949713210189424,-0.081591786139125,-0.27820766477727255,-0.13539396211472585,-0.7001673138033061,-0.2761278464065135,-0.05394558214373054,0.37885787064583953,0.0,0.0,0.0,1.0,0.0
1080,-1.1302221564752453,1.914996337510336,1.854365034737836,-0.8999543904982767,-0.9200418709410745,-0.9177718087714749,-0.9072986805360406,-1.1496160271766704,-0.4017153436716085,-0.0551878812236772,0.17079085422394746,0.0,1.0,0.0,0.0,0.0
3074,0.1654361186505126,0.06327333099981271,-0.05306602115434032,-0.41344661155445084,-0.03859434589287119,0.2956478342860186,0.03789077059209992,-1.0962265857190139,-0.7920671517991673,0.028526205952431247,1.3603049820306488,0.0,1.0,0.0,0.0,0.0
15112,1.2916621577982785,-1.2974625146935304,-0.7683526671139065,-0.23720228408800828,-0.46856874835540935,-0.16694102602759628,-0.3848189561624296,0.4751886282079228,0.21733137521590648,0.03451976311520642,-0.8345807049093689,1.0,0.0,0.0,0.0,0.0
335,-1.29965439245323,0.9844587660568165,0.5032680368142111,-0.9793561317787313,-0.9821492846301078,-0.966834263653222,-1.025447361927058,-1.0633836714364986,-0.3142755454528441,-0.01187965621050008,0.572645670162118,0.0,0.0,0.0,1.0,0.0
2710,1.9145747900702754,-1.325518923883085,1.2185546827737772,-0.9940431590676015,-1.0896428852457423,-1.0693397497454433,-1.1619747270900118,-0.8718437953408698,1.0896983759722825,0.044230425576543886,-0.663667432814452,0.0,1.0,0.0,0.0,0.0
16750,-1.4391868220821509,0.9704305614620392,1.2185546827737772,-1.0436118761675386,-1.0394792049584463,-0.9528164194012942,-1.0543281507115292,-0.7274926184863587,-0.663485809435082,0.030878199099712057,1.0492522658447991,0.0,0.0,0.0,0.0,1.0
13788,1.0973134165294152,-0.4885027163947379,0.8211732127962406,2.549661143975115,2.8900090842130832,4.753322306399035,2.8813357027359228,-0.7799361840126792,-0.11985684168876888,0.10256318640181464,-0.007253980865748304,0.0,1.0,0.0,0.0,0.0
10162,0.803298654097038,-0.8205035584711206,-0.29149490314086235,0.4315164271583637,-0.18191914671371726,0.14145154751481362,-0.08813448955831882,1.2549582362691125,0.8583459234706544,0.026441148474363824,-1.3381643597975594,1.0,0.0,0.0,0.0,0.0
14041,1.2119293408674645,-1.348899264874378,-0.13254231514984768,-0.498814957671009,-0.17475290667267496,-0.4788380606329881,-0.2614192222651446,-0.762332381957251,-0.6008229460354163,-0.07769624089189443,1.3479938949539128,0.0,0.0,0.0,0.0,1.0
9089,0.6687495255262815,-0.45577023900692876,-0.29149490314086235,-0.004963665082748012,-0.3586864010594274,-0.3220134280645467,-0.42420184995943544,-0.12045046521977344,0.8944651998490096,0.0027644028171329026,-1.0468139631384594,0.0,1.0,0.0,0.0,0.0
18380,-1.140188758591595,0.736627151549094,-0.45044749113187704,-0.03938638529103758,-0.554563628847917,-0.44729791106615074,-0.4819634275283774,2.800834800049965,1.0110877885483973,-0.017447149680992934,-1.4852924416891626,1.0,0.0,0.0,0.0,0.0
18202,-1.229888177638766,0.820796379117754,-1.8810207830510093,2.8030123647081258,3.998387543894293,2.218720842597353,3.989307781558354,0.47350707099665823,-0.42657548087869374,-0.09831532909825681,0.6172815537372026,1.0,0.0,0.0,0.0,0.0
1214,-0.5471759326686553,1.0920083346167697,-1.56311560706898,2.2086467291116594,2.240269987158581,0.7065458939206499,1.130109691895729,-0.6382649889636214,0.9860568265392738,-0.060358313814236515,-0.24767599330392462,0.0,1.0,0.0,0.0,0.0
6584,0.6737328265844601,-0.6568411715320616,0.42379174281870374,0.3020869991751949,-0.1293667197460737,-0.13890533752374082,-0.056628174520714135,2.4239557900752464,0.5578384867773324,-0.03866001038339404,-1.059037832775799,1.0,0.0,0.0,0.0,0.0
9997,-0.7365413728793401,1.6250801092182852,-1.7220681950599945,0.059292079306059176,-0.27269152056691975,-0.24841974574192616,-0.30867869482155164,-0.12302534969952246,0.6914684034549152,-0.009392565298474728,-0.9591754758988699,0.0,1.0,0.0,0.0,0.0
11567,0.773398847747981,-0.8719403086519683,0.3443154488231964,0.020738632672774863,-0.24163781372240312,0.08187570944412081,-0.11438975208965606,0.5999391538186287,0.16944506899150946,0.020026620818541244,-0.8072735855722846,1.0,0.0,0.0,0.0,0.0
5099,0.6288831170608746,-0.7784189446867922,1.4569835647602993,-0.26244561224075397,-0.2750802672472672,-0.23703024728723487,-0.3139297473278191,-0.5652748962621595,-0.002144705905729018,-0.0050848266178865,-0.1487445295339511,1.0,0.0,0.0,0.0,0.0
2638,-2.276381399855718,2.317138202560605,-0.5299237851273844,-0.44649242295440883,-0.3156889608131736,-0.5261482849832442,-0.30867869482155164,-1.2112030600392432,-0.416099340344326,-0.08094664713295606,0.46608252469006906,0.0,0.0,0.0,0.0,1.0
12975,-0.8760738025082679,1.4146570402966332,-0.9273052551049211,0.059292079306059176,0.11189669496901718,-0.13277253066352243,0.179669188261321,-0.6707926112690246,-0.21920462087857084,-0.07384035747104979,-0.041507738165589766,0.0,1.0,0.0,0.0,0.0
14826,1.236845846158343,-1.3909838786587096,0.7416969188007332,-0.8283551324650344,-0.791049550202313,-0.7504337930140877,-0.8337839454482964,-1.068901281035961,-0.33229343260466543,0.0026550713871451013,0.5300459973623671,0.0,0.0,0.0,0.0,1.0
14938,1.2717289535655785,-1.4003360150552258,-1.8810207830510093,-1.0913447148563666,-1.1851927524596397,-1.112269397766972,-1.2013576208870176,1.3913220163701157,0.2871980408297236,0.05492764285798255,-0.8831708402867992,0.0,0.0,0.0,0.0,1.0
4477,0.69366603081716,-0.7316582627042024,-0.05306602115434032,-0.010012330713297149,0.22177904226499914,0.6934041649344678,0.3188220796774084,-0.6217647088280858,-0.47218320634389205,0.0405764695442367,0.42795442676887696,1.0,0.0,0.0,0.0,0.0
6991,0.7684155466898025,-0.7784189446867922,-0.5299237851273844,-0.20782822951026786,0.2050578155025671,0.19051400239656066,0.2794391858804025,-0.6696890893491321,-0.7052094628025682,-0.03347337336189529,1.1266277156618913,1.0,0.0,0.0,0.0,0.0
3991,0.4694174831992468,-0.6848975807216128,0.3443154488231964,0.978149224066002,0.5968122710795464,0.5190572270511167,0.6391362825597227,0.8998343727151314,0.37477138752949685,-0.03308615296359328,-0.7675383885455963,1.0,0.0,0.0,0.0,0.0
11196,0.8182485572715594,-0.8392078312641558,0.42379174281870374,-0.2193024695796977,-0.571284855610349,-0.5033692880738616,-0.5108442163128484,1.1485471939937628,0.6294682038191333,-0.026526024972158124,-1.1943291530910816,1.0,0.0,0.0,0.0,0.0
7900,0.7684155466898025,-0.8251796266693818,-1.0067815491004286,-0.15229290757422737,-0.3443539209773428,-0.05129381094919255,-0.295551063555883,1.0838597900229208,0.19819543827064498,0.037405515513967556,-0.6823594923400111,1.0,0.0,0.0,0.0,0.0
17545,-1.1451720596497736,0.7974160381264609,1.854365034737836,-0.711776853359627,-0.8865994174162104,-0.6803445717544491,-0.8022776304106917,1.4540651198154326,0.061683919727058854,0.021508168145867434,-0.961687163124948,1.0,0.0,0.0,0.0,0.0
1236,-0.39767690092337743,1.2135861077715004,-1.2452104310869505,0.8092484102439945,0.6971396316541386,-0.44028898894018687,-0.3060531685684179,-0.6165098425428834,2.322175105533425,-0.05937039015491979,-0.3994010180849649,0.0,1.0,0.0,0.0,0.0
20051,0.14550291441780558,0.1661468313615081,-0.6888763731183991,0.12538370210597513,0.14295040181353383,0.2798777595025999,0.23217971332399548,-1.1194005460367564,-0.18879682650753157,-0.011354970427006852,-0.13573750676320745,0.0,1.0,0.0,0.0,0.0
15191,1.25677905039105,-1.2226454235213862,-0.8478289611094139,-0.7898016858317501,-0.9940930180318449,-0.9098867713797656,-0.9676857843581163,1.3054575012699077,0.5979985303393714,-0.012006468112135928,-1.2891298517655798,1.0,0.0,0.0,0.0,0.0
13861,1.147146427111179,-0.5305873301790697,-1.6425919010644874,0.4264677615278145,0.013958081074772366,-0.25718089839938096,-0.21153422345560383,0.7913213839257015,1.1789332091729323,-0.03423337048635461,-0.9693382809283824,0.0,1.0,0.0,0.0,0.0
16276,-0.8411906951010395,1.0733040618237346,0.3443154488231964,-0.24270991932133462,-0.014706879089396847,0.7196876229068322,0.23217971332399548,-1.2659587667310526,-0.7124564747989972,0.062259790345260115,0.6006886031810781,0.0,1.0,0.0,0.0,0.0
2308,-0.08871223531646469,0.5589365600152544,-1.0862578430959358,0.07122528897826623,-0.24163781372240312,-0.0136208545221368,-0.15377264588666192,0.5579527721998611,0.3420451860373083,0.008490708771891156,-0.9082119614908148,0.0,1.0,0.0,0.0,0.0
4629,0.6338664181190531,-0.7316582627042024,-0.8478289611094139,0.5145899252610359,-0.24402656040275056,1.637856421408098,2.52688965856287,-0.8390008810583546,-1.1023755165373639,-0.07300158019815257,-1.5450948608829695,1.0,0.0,0.0,0.0,0.0
11135,0.8182485572715594,-0.8392078312641558,-0.45044749113187704,0.10656594839211019,0.2767202159129901,0.22205415196339803,0.2584349758553327,-0.3349015583188847,-0.2469043152329904,-0.02515314015323211,0.21820253891606187,1.0,0.0,0.0,0.0,0.0
12900,-0.8760738025082679,1.4006288357018593,-0.45044749113187704,-0.3170629949712401,-0.30613397409178383,-0.49110367435342483,-0.2614192222651446,-0.6039507121212494,-0.22073222974685275,-0.0807141527976579,-0.0571551079307784,0.0,1.0,0.0,0.0,0.0
16233,-0.8661072003919179,1.0920083346167697,1.0596020947827625,-0.37351625611283495,-0.6214485358976451,-0.6190165031522653,-0.5003421113003135,0.6957879148607208,0.17679375500733574,-0.06647848235174736,-0.9750905413759989,0.0,1.0,0.0,0.0,0.0
7626,0.6488163212935816,-0.8298556948676399,0.026410272841167023,-0.02332244919383578,-0.1150342396639891,0.603164292562683,-0.0645047532801153,-0.063487714688179,0.0014925258290897664,0.11653929229107679,-0.3890589132688564,1.0,0.0,0.0,0.0,0.0
15723,-1.4292202199658008,1.0031630388498516,0.6622206248052258,-0.6438493521486024,-0.5330649087247901,-0.8284080516654357,-0.5318484263379182,-0.09454397443372536,-0.49303491708962444,-0.12774799775130952,0.6396898515643704,0.0,0.0,0.0,1.0,0.0
5306,0.5641002033045892,-0.7363343309024604,-1.56311560706898,1.1309861017908076,2.765794256835017,1.0359652338409515,2.4953833435252655,-0.32207968458299074,-0.7386074855607812,-0.11224612891649675,1.8694076164141056,1.0,0.0,0.0,0.0,0.0
7481,0.6687495255262815,-0.7971232174798274,-0.45044749113187704,-0.9605383780648663,-0.9702055512283706,-0.7153891823842684,-0.9808134156237849,-1.2513502384581896,-0.42886191049152433,0.1500500362595971,0.4207198645992151,1.0,0.0,0.0,0.0,0.0
9145,0.5541336011882392,-0.5773480121616594,-1.3246867250824579,10.702797167709193,10.178075205953105,7.927487914194918,10.476983153051785,0.35448434963682274,0.1300143477006663,-0.0662314403335694,-0.45494951138356354,1.0,0.0,0.0,0.0,0.0
